PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_RLL_D,ATC_ANG_PIT_P,ATC_RAT_PIT_P,ATC_RAT_PIT_I,ATC_RAT_PIT_D,ATC_ANG_YAW_P,ATC_RAT_YAW_P,ATC_RAT_YAW_I,ATC_RAT_YAW_D,score,result
1.8,0.99,0.001,0.25,2.9,11.9,0.135,0.015,0.002,3,0.49,0.02,0.02,8.1,0.105,0.34,0.004,3.3654532,Thrust Loss
0.6,0.98,0.011,0.25,0.3,11.5,0.015,0.015,0.001,3,0.49,0.06,0.05,11.9,2.415,0.22,0.019,8.02863352,Thrust Loss
0.5,0.78,0.001,0.5,0.1,10.1,0.02,0.015,0.001,3.4,0.495,0.04,0.05,7.6,2.055,0.56,0.018,5.74881631,deviation
0.2,0.76,0.01,0.35,0.1,11.9,0.03,0.895,0.001,3.1,0.495,1.84,0.05,11.9,2.48,0.11,0.02,6.14906856,deviation
0.2,0.98,0.001,0.25,0.1,11.9,0.05,0.015,0.001,3.2,0.495,1.99,0.05,7.8,2.495,0.02,0.02,6.83180943,deviation
0.7,0.99,0.071,0.25,0.1,11.6,0.02,0.015,0.001,3.1,0.49,1.96,0.05,5,2.495,0.99,0.006,4.86308769,deviation
0.6,0.96,0.011,0.45,0.1,11.9,0.015,0.015,0.001,3,0.495,1.96,0.05,6.6,2.465,0.85,0.002,5.53827135,deviation
0.2,0.99,0.007,0.25,0.2,11.7,0.015,0.225,0.001,3,0.495,1.44,0.05,11.9,2.48,0.89,0.02,5.19933267,Thrust Loss
0.2,0.92,0.021,0.4,0.1,3.3,0.02,1.82,0.001,3,0.495,1.99,0.05,3.9,2.495,0.19,0.02,4.88933697,Thrust Loss
0.2,0.99,0.035,0.25,0.4,11.9,0.035,0.23,0.001,3,0.49,1.86,0.05,5.8,2.405,0.19,0.019,6.32103535,deviation
0.2,0.97,0.026,0.3,0.1,11.5,0.035,0.015,0.001,3,0.49,0.93,0.05,11.8,2.495,0.22,0.017,7.78017938,deviation
0.8,0.99,0.016,0.25,0.9,10,0.05,0.015,0.001,3.2,0.495,1.99,0.05,10.7,2.495,0.99,0.015,5.99944758,deviation
0.2,0.91,0.007,0.3,0.1,11.9,0.015,0.045,0.001,3,0.495,1.98,0.05,3.1,2.495,0.52,0.019,4.96626113,deviation
0.2,0.98,0.002,0.25,0.1,11.8,0.02,0.015,0.001,3,0.495,1.99,0.05,11.3,2.35,0.03,0.02,6.5789138,Thrust Loss
0.3,0.98,0.038,0.25,0.2,11.9,0.015,0.115,0.001,3.1,0.495,1.28,0.05,11.4,2.31,0.22,0.017,7.36620265,deviation
0.2,0.99,0.001,0.3,0.1,11.9,0.015,0.015,0.001,3,0.495,1.94,0.05,11.9,2.47,0.12,0.02,6.77911404,deviation
0.2,0.98,0.009,0.25,0.2,9.5,0.015,0.405,0.001,3.3,0.495,1.99,0.05,8.8,2.33,0.73,0.02,6.13763736,Thrust Loss
0.2,0.98,0.001,0.25,0.2,11.8,0.035,0.015,0.001,3.6,0.495,1.91,0.05,11.6,2.495,0.24,0.01,5.39546567,deviation
0.7,0.99,0.091,0.65,0.2,9.1,0.025,0.315,0.001,3.1,0.495,1.89,0.05,11.8,2.495,0.76,0.02,4.31435383,Thrust Loss
0.3,0.99,0.001,0.3,0.2,11.9,0.045,0.185,0.001,3,0.495,1.84,0.05,8,2.495,0.97,0.02,7.54330799,deviation
0.2,0.99,0.003,0.25,0.3,11.9,0.025,0.055,0.001,3.1,0.49,0.32,0.05,11.5,2.495,0.02,0.019,6.66995205,deviation
0.2,0.99,0.031,0.25,0.1,11.7,0.02,0.12,0.001,3.1,0.495,1.95,0.05,11.9,2.455,0.96,0.02,6.57547033,deviation
3,0.94,0.059,0.3,0.1,11.9,0.025,0.08,0.001,3,0.49,1.99,0.05,3.9,2.37,0.67,0.013,5.14517452,deviation
0.5,0.97,0.007,0.25,0.2,11.8,0.015,0.075,0.001,3.1,0.495,0.02,0.049,10.5,2.425,0.46,0.019,7.50215222,deviation
0.2,0.96,0.02,0.25,0.3,11.9,0.025,0.015,0.001,3,0.495,1.71,0.05,11.1,2.495,0.18,0.02,6.39031009,deviation
0.2,0.99,0.041,0.25,0.1,11.5,0.03,0.015,0.001,3.1,0.495,1.92,0.05,8.4,2.495,0.2,0.016,5.45438878,deviation
0.3,0.97,0.001,0.25,0.1,11.3,0.02,0.05,0.001,3,0.495,0.61,0.049,11.9,2.495,0.59,0.02,6.03182568,deviation
0.2,0.99,0.007,0.3,0.2,11.9,0.04,0.015,0.001,3.1,0.495,0.92,0.05,11.9,2.345,0.99,0.02,7.63275316,deviation
0.2,0.97,0.001,0.25,0.1,11.9,0.03,0.145,0.001,3,0.495,1.62,0.05,11.6,2.2,0.86,0.019,7.37812514,deviation
1,0.9,0.009,0.55,0.1,10.9,0.015,0.015,0.001,3,0.495,1.99,0.05,11.9,2.04,0.77,0.018,4.39148818,deviation
0.3,0.96,0.059,0.25,0.1,11.9,0.02,0.375,0.001,3,0.49,1.99,0.05,11.9,2.495,0.89,0.02,6.48919417,Thrust Loss
0.2,0.99,0.102,0.25,0.2,11.9,0.015,0.1,0.001,3,0.495,1.24,0.05,10.2,2.495,0.54,0.02,7.59024026,deviation
0.2,0.98,0.015,0.3,0.1,11.6,0.035,0.37,0.001,3,0.495,1.9,0.05,11.9,2.495,0.48,0.02,6.59176096,Thrust Loss
1.4,0.89,0.001,0.25,0.2,10.6,0.02,1.635,0.004,4.4,0.455,1.99,0.046,9.3,2.495,0.92,0.019,4.73621337,Thrust Loss
