PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_YAW_D,WPNAV_SPEED,WPNAV_ACCEL,ANGLE_MAX,score,result
5.7,0.93,0.971,1.45,2.9,3.2,0.04,0.015,0.019,1550,430,6610,1.15917158,deviation
0.2,0.99,0.183,1.45,0.1,3.0,0.015,1.71,0.02,2000,60,7660,1.10983514,deviation
5.9,0.03,0.001,1.45,2.8,3.2,0.015,0.15,0.001,100,60,5710,2.75981797,deviation
0.2,0.1,0.001,0.65,0.2,3.5,0.495,1.995,0.019,1750,420,7460,1.23522546,deviation
0.2,0.06,0.269,1.45,0.3,3.0,0.02,0.015,0.02,2000,450,7840,1.44158662,deviation
5.8,0.03,0.008,1.45,2.9,3.0,0.015,0.015,0.003,150,90,8000,1.90263192,deviation
0.2,0.99,0.307,1.4,0.1,3.2,0.03,0.015,0.019,2000,60,8000,1.17828952,deviation
5.9,0.5,0.736,0.4,2.9,3.5,0.015,0.77,0.019,1900,450,1010,1.10341151,deviation
5.9,0.06,0.939,1.45,2.7,3.0,0.015,0.705,0.015,1350,100,1190,0.91728596,deviation
0.2,0.26,0.455,1.45,0.1,3.0,0.015,0.015,0.02,2000,410,7830,1.42350561,deviation
0.2,0.98,0.333,1.45,0.3,3.0,0.015,0.08,0.02,2000,170,7990,1.18373795,deviation
0.4,0.99,0.156,1.45,0.1,3.0,0.015,0.16,0.018,2000,190,8000,1.0344692,deviation
0.4,0.99,0.205,1.35,0.2,3.1,0.015,0.2,0.02,1900,500,8000,1.28151703,deviation
0.2,0.99,0.354,1.45,0.1,3.0,0.015,0.175,0.02,2000,100,7250,1.04881147,deviation
0.2,0.99,0.362,1.45,0.1,3.1,0.015,0.02,0.02,2000,150,8000,1.19491619,deviation
0.2,0.99,0.373,1.4,0.4,3.0,0.07,0.27,0.019,2000,60,8000,1.14162546,deviation
0.3,0.95,0.001,1.45,2.9,3.0,0.04,0.17,0.02,1950,440,2930,1.36459493,deviation
0.2,0.93,0.265,1.45,0.2,3.0,0.015,0.04,0.02,2000,60,8000,1.19297619,deviation
