MC_ROLL_P,MC_PITCH_P,MC_YAW_P,MC_YAW_WEIGHT,MPC_XY_P,MPC_Z_P,MC_PITCHRATE_P,MC_ROLLRATE_P,MC_YAWRATE_P,MIS_YAW_ERR,MPC_TKO_SPEED,score,result
0.1,10.3,1.1,0.1,0.1,1.4,0.6,0.02,0.07,1,4.9,1.81814886,deviation
0.1,0.1,4.9,0.1,1.7,0.3,0.15,0.02,0.59,87,1,2.36566609,deviation
0.1,0.1,4.9,0.1,1.7,0.3,0.15,0.02,0.59,87,1,2.36566609,deviation
0.1,0.1,0.1,0.8,0.1,0.1,0.45,0.08,0.01,19,1,1.45398255,deviation
9,8,1.3,0.1,0.1,1.3,0.3,0.47,0.01,16,2.6,1.68325377,deviation
2.4,0.1,0.1,0.1,0.1,0.1,0.6,0.06,0.03,46,2.1,1.8544891,deviation
3,8.6,1,0.1,0.3,0.2,0.6,0.02,0.02,1,2.7,1.81817284,deviation
4.2,0.4,4,0.1,0.5,0.1,0.6,0.05,0.01,2,2.1,1.80925107,deviation
0.1,0.1,0.1,0.2,0.2,0.2,0.6,0.02,0.01,7,1.8,1.42478091,deviation
11.9,11.5,0.1,0.4,0.1,1.4,0.6,0.49,0.03,34,1,1.7638419,deviation
0.1,7.3,0.1,0.2,1.9,1.4,0.15,0.49,0.59,2,4.9,1.84690181,deviation
0.2,11.9,0.1,0.1,1.9,0.1,0.15,0.43,0.59,70,1,1.66761843,deviation
11.3,3,0.1,0.7,0.2,1.4,0.6,0.43,0.01,1,4.4,2.28872969,deviation
10.6,1.4,0.5,0.6,0.1,0.5,0.15,0.49,0.26,1,3.8,1.92316184,deviation
0.6,0.7,0.3,0.5,0.1,0.1,0.45,0.27,0.01,10,4.2,1.43619446,deviation
3.6,1.4,0.2,0.2,0.9,0.2,0.6,0.06,0.07,12,3,1.83312602,deviation
0.2,5.4,4.5,0.2,1.7,0.1,0.15,0.32,0.54,89,1.7,2.19350482,deviation
0.9,11.9,0.5,0.1,0.1,1.3,0.6,0.02,0.01,1,4.9,1.8219597,crash
0.1,0.5,0.1,0.1,0.1,0.1,0.45,0.23,0.03,9,1.2,1.44715009,deviation
11.9,0.9,0.3,0.5,1,1.2,0.15,0.49,0.24,90,4.9,1.22536943,crash
0.1,11.9,0.2,0.9,1.8,0.2,0.15,0.47,0.56,1,4.9,1.3840621,deviation
0.1,3.5,0.2,0.5,0.3,0.1,0.45,0.14,0.01,1,1.7,1.43089758,deviation
0.1,11.9,0.1,0.9,1.9,0.1,0.15,0.49,0.59,1,4.2,1.40487481,deviation
0.1,0.1,0.2,0.5,0.1,0.1,0.45,0.02,0.02,3,1,1.47283028,deviation
0.2,10.9,0.2,0.8,1.8,1.4,0.15,0.02,0.59,1,4.9,1.7301418,deviation
5.7,0.5,0.1,0.1,1.5,0.3,0.6,0.03,0.05,1,2.4,1.83708207,crash
11.9,11.9,4.9,0.1,1.9,1.4,0.6,0.07,0.59,9,1,20.80293867,deviation
11.9,0.1,3.1,0.9,1.1,0.8,0.6,0.24,0.02,25,4.2,4.38636002,deviation
1,0.1,4.9,0.2,1.8,0.1,0.15,0.15,0.59,70,1,2.32769632,deviation
11.9,10.3,0.3,0.2,0.1,1.1,0.3,0.46,0.12,18,4.9,1.68323317,deviation
0.1,11.9,0.1,0.6,1.7,0.1,0.15,0.49,0.56,6,4.9,1.39129514,deviation
0.1,2.2,0.1,0.9,0.5,0.6,0.45,0.02,0.06,10,1,1.41406803,deviation
11.9,0.1,4.8,0.1,0.1,0.2,0.6,0.23,0.01,1,1,6.51832491,deviation
0.1,0.8,0.1,0.8,0.7,1.2,0.45,0.02,0.01,1,2.3,1.41261212,deviation
0.8,2.6,4.9,0.1,1.9,0.5,0.15,0.35,0.54,77,1.4,2.22226973,deviation
11,10.8,0.2,0.6,0.7,1.4,0.3,0.49,0.46,36,1,1.27365604,deviation
11.9,0.1,3.6,0.9,1.5,1.3,0.6,0.38,0.49,12,4.8,1.86356164,crash
0.7,1.1,2,0.1,0.7,0.4,0.6,0.02,0.01,6,2,1.82691743,crash
0.1,0.1,0.1,0.3,1.9,1.4,0.15,0.47,0.48,1,4.8,1.93527777,deviation
0.1,6.1,0.1,0.1,0.9,1.4,0.15,0.08,0.36,1,4.9,1.61545901,deviation
0.1,0.1,0.4,0.9,0.1,0.1,0.45,0.02,0.05,5,1,1.4463264,deviation
7.5,8.2,0.1,0.4,0.1,1.4,0.3,0.48,0.01,1,2,1.71969405,deviation
11.9,0.1,4.9,0.1,0.2,0.1,0.6,0.21,0.01,2,1,6.55531706,deviation
2.3,0.1,4.8,0.1,1.7,0.1,0.15,0.18,0.59,90,1,2.33107477,deviation
0.1,2.2,0.1,0.1,0.3,0.2,0.6,0.03,0.03,15,3.2,1.84880982,deviation
0.1,9.4,1,0.1,0.2,1.3,0.6,0.06,0.02,1,4.7,1.81122589,deviation
0.1,0.1,0.1,0.9,0.1,0.1,0.45,0.02,0.01,3,1,1.48264892,deviation
0.1,1.6,1.6,0.1,1.9,0.1,0.6,0.02,0.01,1,2.2,1.83569954,deviation
3.9,0.1,0.2,0.5,0.3,0.4,0.45,0.04,0.3,1,1.6,1.39396454,deviation
8.2,0.1,4.9,0.9,0.1,0.1,0.6,0.08,0.24,39,4,5.13403263,crash
11.9,0.1,0.2,0.9,0.1,1.4,0.6,0.47,0.01,1,2.5,2.33104526,deviation
11.8,0.1,0.2,0.9,0.1,1.3,0.6,0.43,0.01,1,4.9,2.30415004,deviation
11.9,0.1,4.9,0.1,0.1,0.1,0.6,0.23,0.01,1,1,6.54924536,crash
11.6,0.1,0.1,0.9,1.9,1.4,0.6,0.08,0.32,5,1.3,1.86128565,deviation
0.7,0.1,0.1,0.6,0.1,0.2,0.45,0.1,0.07,2,1.2,1.4592707,deviation
9.2,0.1,0.1,0.2,0.2,0.9,0.6,0.47,0.05,16,1,2.17483615,deviation
10.5,11.9,0.1,0.1,0.3,0.1,0.6,0.44,0.02,11,1.1,2.1817915,deviation
9,0.4,2.9,0.9,1.8,1.3,0.6,0.09,0.54,2,4.3,1.87928029,crash
0.5,10.6,0.1,0.1,1.8,1.2,0.15,0.17,0.19,1,4.8,1.80155438,deviation
0.6,0.1,0.4,0.9,1.7,0.8,0.45,0.21,0.01,1,2.9,1.42518229,crash
2.6,0.1,0.1,0.1,0.4,0.1,0.6,0.02,0.05,1,2.2,1.89086903,crash
0.1,11.9,0.7,0.9,1.9,1.4,0.6,0.02,0.59,19,4.8,1.6745874,deviation
11.9,0.1,4.9,0.1,0.1,0.1,0.6,0.23,0.01,5,1,6.54386447,deviation
0.1,2.3,4.8,0.1,1.9,0.9,0.15,0.08,0.57,83,2.1,2.24982156,deviation
