MC_ROLL_P,MC_PITCH_P,MC_YAW_P,MC_YAW_WEIGHT,score,result
0.1,11.4,0.1,0.9,1.51984666,deviation
0.2,0.1,0.2,0.2,1.7949051,deviation
0.1,0.1,0.3,0.1,1.79800028,deviation
0.1,0.1,0.3,0.1,1.79800028,deviation
0.3,11.9,0.2,0.9,1.51974929,deviation
0.1,11.9,0.2,0.9,1.52118934,deviation
0.3,11.9,0.2,0.9,1.51974929,deviation
0.4,11.9,4.9,0.8,1.78355216,deviation
0.2,11.8,4.8,0.9,1.78572151,deviation
0.1,11.8,0.1,0.9,1.52156288,deviation
0.1,11.9,4.5,0.8,1.78171656,deviation
0.4,11.9,4.9,0.8,1.78355216,deviation
0.1,0.5,0.1,0.1,1.79541422,deviation
0.2,11.9,0.1,0.9,1.52126683,deviation
0.1,11.8,4.6,0.9,1.7840982,deviation
0.2,11.6,4.8,0.9,1.78406873,deviation
0.1,11.9,4.9,0.7,1.78363765,deviation
0.1,11.8,4.6,0.9,1.7840982,deviation
1.2,11.9,0.1,0.9,1.51416275,deviation
0.1,11.8,4.9,0.8,1.78512322,deviation
0.2,11.9,0.4,0.9,1.51879455,deviation
0.2,11.8,0.1,0.9,1.52083773,deviation
0.2,11.9,0.5,0.9,1.51791866,deviation
0.1,11.8,4.9,0.8,1.78512322,crash
0.2,11.9,0.5,0.9,1.51791866,deviation
0.2,11.8,0.1,0.9,1.52083773,deviation
0.1,11.9,0.3,0.9,1.52036265,deviation
0.1,11.9,0.3,0.9,1.52036265,deviation
0.2,11.9,0.5,0.9,1.51791866,deviation
0.1,11.9,0.3,0.9,1.52036265,deviation
0.1,11.9,0.3,0.9,1.52036265,deviation
0.1,11.9,0.3,0.9,1.52036265,deviation
